-1;3889;1795;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;
-1;-1;3284;4603;5684;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;
-1;-1;-1;6366;-1;5294;-1;-1;-1;-1;-1;-1;-1;-1;-1;
-1;-1;-1;-1;7913;8340;-1;-1;-1;-1;-1;-1;-1;-1;-1;
-1;-1;-1;-1;-1;2562;8779;3966;-1;-1;-1;-1;-1;-1;-1;
-1;-1;-1;-1;-1;-1;2852;7994;5319;-1;8872;-1;-1;-1;-1;
-1;-1;-1;-1;-1;-1;-1;561;28667;3615;-1;8622;7527;-1;-1;
-1;-1;-1;-1;-1;-1;-1;-1;-1;8457;4674;9269;-1;-1;-1;
-1;-1;-1;-1;-1;-1;-1;-1;-1;4395;4707;-1	5917;-1;-1;
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;9572;3837;8942;-1;-1;
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;8379;6705;-1;-1;
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1533;3213;
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;9785;269;
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;5388;
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;
