-1;103;577;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
-1;-1;351;391;801;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
-1;-1;-1;213;-1;197;-1;-1;-1;-1;-1;-1;-1;-1;-1
-1;-1;-1;-1;472;734;-1;-1;-1;-1;-1;-1;-1;-1;-1
-1;-1;-1;-1;-1;202;291;694;-1;-1;-1;-1;-1;-1;-1
-1;-1;-1;-1;-1;-1;290;280;867;-1;757;-1;-1;-1;-1
-1;-1;-1;-1;-1;-1;-1;395;380;949;-1;123;691;-1;-1
-1;-1;-1;-1;-1;-1;-1;-1;-1;679;129;647;-1;-1;-1
-1;-1;-1;-1;-1;-1;-1;-1;-1;855;521;-1;578;-1;-1
-1;-1;-1;-1;-1;-1;-1;-1;-1;101;369;280;-1;-1
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;807;538;-1;-1
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;401;749
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;425;498
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;137
-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
